length	total	nus	trace
163	0.3491969108581543	0.348980188369751	0.00021576881408691406
164	0.3477199077606201	0.3474102020263672	0.000308990478515625
165	0.3575458526611328	0.3572568893432617	0.0002880096435546875
166	0.3683960437774658	0.36809396743774414	0.0003008842468261719
167	0.36563587188720703	0.36533093452453613	0.0003039836883544922
168	0.372020959854126	0.37169384956359863	0.00032520294189453125
169	0.38393211364746094	0.3835129737854004	0.00041794776916503906
170	0.39170026779174805	0.39139628410339355	0.00030303001403808594
171	0.3976759910583496	0.39742016792297363	0.00025391578674316406
172	0.40477895736694336	0.4044969081878662	0.0002810955047607422
173	0.41414403915405273	0.41390419006347656	0.00023889541625976562
174	0.4307982921600342	0.430509090423584	0.0002892017364501953
175	0.4281940460205078	0.42791223526000977	0.0002818107604980469
176	0.4341309070587158	0.43381309509277344	0.00031685829162597656
177	0.4579157829284668	0.45764994621276855	0.00026488304138183594
178	0.46290159225463867	0.4626188278198242	0.0002818107604980469
179	0.46133875846862793	0.4610319137573242	0.00030493736267089844
180	0.46705198287963867	0.46676111221313477	0.0002899169921875
181	0.47373127937316895	0.4734792709350586	0.0002510547637939453
182	0.4785938262939453	0.47826480865478516	0.00032806396484375
183	0.48234105110168457	0.48206210136413574	0.0002779960632324219
184	0.4973182678222656	0.49707794189453125	0.0002391338348388672
185	0.5127968788146973	0.5124900341033936	0.0003058910369873047
186	0.5153801441192627	0.5151023864746094	0.0002770423889160156
187	0.5189931392669678	0.5186998844146729	0.0002932548522949219
188	0.5293030738830566	0.5290157794952393	0.000286102294921875
189	0.5373868942260742	0.5369651317596436	0.0004208087921142578
190	0.5508632659912109	0.5506019592285156	0.0002589225769042969
191	0.559100866317749	0.5586988925933838	0.0004019737243652344
192	0.5626859664916992	0.5623407363891602	0.00034308433532714844
193	0.5781528949737549	0.5778539180755615	0.0002980232238769531
194	0.5830302238464355	0.5826430320739746	0.00038623809814453125
195	0.5918898582458496	0.5916118621826172	0.0002770423889160156
196	0.6058130264282227	0.6055090427398682	0.0003018379211425781
197	0.6110830307006836	0.610785961151123	0.0002951622009277344
198	0.6187260150909424	0.6183950901031494	0.0003299713134765625
199	0.6332499980926514	0.6328818798065186	0.00036716461181640625
200	0.7079179286956787	0.7075867652893066	0.00032901763916015625
201	0.6693110466003418	0.6689190864562988	0.0003898143768310547
202	0.6727650165557861	0.6724159717559814	0.0003490447998046875
203	0.676922082901001	0.6766602993011475	0.0002608299255371094
204	0.7471761703491211	0.7467031478881836	0.00047206878662109375
205	0.7724740505218506	0.7720761299133301	0.00039696693420410156
206	0.771489143371582	0.7705202102661133	0.00096893310546875
207	0.7957653999328613	0.795283317565918	0.0004799365997314453
208	0.8087129592895508	0.8082549571990967	0.0004558563232421875
209	0.8069131374359131	0.8065793514251709	0.000331878662109375
210	0.859328031539917	0.858820915222168	0.0005052089691162109
211	0.8482229709625244	0.8477649688720703	0.00045800209045410156
212	0.89768385887146	0.8972878456115723	0.00039505958557128906
213	0.7897758483886719	0.7893319129943848	0.0004420280456542969
214	0.7826380729675293	0.7822091579437256	0.0004279613494873047
215	0.8062851428985596	0.8058831691741943	0.0004000663757324219
216	0.8134090900421143	0.8130102157592773	0.000396728515625
217	0.8233191967010498	0.8228061199188232	0.0005121231079101562
218	0.822333812713623	0.821962833404541	0.0003688335418701172
219	0.8450260162353516	0.8444831371307373	0.0005409717559814453
220	0.8869152069091797	0.8864390850067139	0.00047516822814941406
221	0.8613080978393555	0.8608250617980957	0.0004820823669433594
222	0.8754770755767822	0.875032901763916	0.0004432201385498047
223	0.9020590782165527	0.9015030860900879	0.0005550384521484375
224	0.9208030700683594	0.9202079772949219	0.0005941390991210938
225	0.9218020439147949	0.9213669300079346	0.00043511390686035156
226	0.933448076248169	0.9330849647521973	0.00036215782165527344
227	0.9454779624938965	0.945091724395752	0.00038504600524902344
228	0.9522161483764648	0.951772928237915	0.00044226646423339844
229	0.9690849781036377	0.9686007499694824	0.0004830360412597656
230	0.9914100170135498	0.9910027980804443	0.00040602684020996094
231	0.9809067249298096	0.9804296493530273	0.00047588348388671875
232	1.0073959827423096	1.0068731307983398	0.0005228519439697266
233	1.0132379531860352	1.0128648281097412	0.0003719329833984375
234	1.04264497756958	1.0422148704528809	0.0004279613494873047
235	1.0429046154022217	1.042372703552246	0.0005309581756591797
236	1.0535190105438232	1.053144931793213	0.00037288665771484375
237	1.0812959671020508	1.0808439254760742	0.0004508495330810547
238	1.0927059650421143	1.0922980308532715	0.00040793418884277344
239	1.1012961864471436	1.1008989810943604	0.0003960132598876953
240	1.1106421947479248	1.1100611686706543	0.0005791187286376953
241	1.1447741985321045	1.1442360877990723	0.0005371570587158203
242	1.1307072639465332	1.1302571296691895	0.00044918060302734375
243	1.1636872291564941	1.1631999015808105	0.00048613548278808594
244	1.1598129272460938	1.1592328548431396	0.0005791187286376953
245	1.1766319274902344	1.1762170791625977	0.0004138946533203125
246	1.2075979709625244	1.2071630954742432	0.00043392181396484375
247	1.213771104812622	1.2133512496948242	0.0004191398620605469
248	1.233335018157959	1.2329461574554443	0.0003879070281982422
249	1.2305450439453125	1.2301421165466309	0.0004019737243652344
250	1.274813175201416	1.2741942405700684	0.0006189346313476562
251	1.347778081893921	1.3473381996154785	0.00043892860412597656
252	1.292954921722412	1.292388916015625	0.0005650520324707031
253	1.3094651699066162	1.309030294418335	0.00043392181396484375
254	1.330739974975586	1.3303070068359375	0.0004329681396484375
255	1.3314270973205566	1.330847978591919	0.0005781650543212891
256	1.3565258979797363	1.3559050559997559	0.0006189346313476562
257	1.3832499980926514	1.3827121257781982	0.0005357265472412109
258	1.3835148811340332	1.382749080657959	0.0007638931274414062
259	1.4071800708770752	1.4068069458007812	0.0003719329833984375
260	1.4225611686706543	1.421903133392334	0.0006568431854248047
261	1.437812089920044	1.4372889995574951	0.0005230903625488281
262	1.4486100673675537	1.4481251239776611	0.0004839897155761719
263	1.4811038970947266	1.4806349277496338	0.0004680156707763672
264	1.5039751529693604	1.5033149719238281	0.0006561279296875
265	1.5027461051940918	1.502229928970337	0.0005161762237548828
266	1.524144172668457	1.523780107498169	0.00036406517028808594
267	1.5403997898101807	1.539961814880371	0.0004379749298095703
268	1.5475449562072754	1.546968936920166	0.000576019287109375
269	1.5638628005981445	1.5630290508270264	0.0008327960968017578
270	1.6053261756896973	1.6045403480529785	0.00078582763671875
271	1.6015880107879639	1.6010451316833496	0.0005409717559814453
272	1.6232340335845947	1.6226980686187744	0.0005350112915039062
273	1.6621482372283936	1.6615180969238281	0.0006279945373535156
274	1.6993920803070068	1.6986720561981201	0.0007178783416748047
275	1.6576027870178223	1.6570448875427246	0.0005567073822021484
276	1.7338848114013672	1.7334129810333252	0.00047087669372558594
277	1.7176599502563477	1.7171287536621094	0.0005300045013427734
278	1.7365219593048096	1.73604416847229	0.00047779083251953125
279	1.7675840854644775	1.7670090198516846	0.0005741119384765625
280	1.7897489070892334	1.7892420291900635	0.0005056858062744141
281	1.8149480819702148	1.8143930435180664	0.0005540847778320312
282	1.8141670227050781	1.8137381076812744	0.0004260540008544922
283	1.857234001159668	1.8565618991851807	0.0006709098815917969
284	1.9391348361968994	1.9384469985961914	0.0006868839263916016
285	1.9162838459014893	1.9152450561523438	0.0010368824005126953
286	1.9213159084320068	1.920686960220337	0.0006270408630371094
287	1.9332339763641357	1.9326610565185547	0.0005719661712646484
288	1.9303607940673828	1.929825782775879	0.0005340576171875
289	1.956470012664795	1.9558930397033691	0.000576019287109375
290	1.983130693435669	1.9826796054840088	0.00044989585876464844
291	2.0139358043670654	2.013502836227417	0.00043201446533203125
292	2.0341339111328125	2.033595085144043	0.0005388259887695312
293	2.047227144241333	2.046600103378296	0.0006248950958251953
294	2.0571839809417725	2.0566587448120117	0.0005240440368652344
295	2.080932855606079	2.0803568363189697	0.000576019287109375
296	2.1041650772094727	2.1034932136535645	0.0006709098815917969
297	2.110703945159912	2.1101789474487305	0.0005240440368652344
298	2.165390729904175	2.1645238399505615	0.0008668899536132812
299	2.174328088760376	2.173703908920288	0.0006232261657714844
300	2.2171268463134766	2.2163918018341064	0.0007338523864746094
301	2.223371982574463	2.222548007965088	0.0008230209350585938
302	2.2621052265167236	2.261336088180542	0.0007691383361816406
303	2.2834997177124023	2.28286075592041	0.0006380081176757812
304	2.283079147338867	2.2826380729675293	0.0004401206970214844
305	2.31323504447937	2.312602996826172	0.0006310939788818359
306	2.3427529335021973	2.3420238494873047	0.0007281303405761719
307	2.3493950366973877	2.348742961883545	0.0006520748138427734
308	2.385237216949463	2.384644031524658	0.0005931854248046875
309	2.414473056793213	2.4138588905334473	0.0006129741668701172
310	2.42387318611145	2.422856092453003	0.0010161399841308594
311	2.4239096641540527	2.42340087890625	0.0005078315734863281
312	2.5675857067108154	2.5666937828063965	0.0008909702301025391
313	2.515554666519165	2.5148699283599854	0.0006830692291259766
314	2.5602781772613525	2.559332847595215	0.0009453296661376953
315	2.594818115234375	2.5939509868621826	0.0008649826049804688
316	2.5695090293884277	2.568803071975708	0.0007050037384033203
317	2.647142171859741	2.6465399265289307	0.0006022453308105469
318	2.6346170902252197	2.633981227874756	0.0006339550018310547
319	2.665015935897827	2.6642391681671143	0.0007760524749755859
320	2.6864049434661865	2.6853249073028564	0.0010800361633300781
321	2.702012062072754	2.7013790607452393	0.0006320476531982422
322	2.6977322101593018	2.6972110271453857	0.0005190372467041016
323	2.751264810562134	2.750455856323242	0.0008080005645751953
324	2.7945032119750977	2.79392409324646	0.0005769729614257812
325	2.846511125564575	2.8457210063934326	0.0007889270782470703
326	2.813208818435669	2.812699794769287	0.0005080699920654297
327	2.8975319862365723	2.896897792816162	0.0006320476531982422
328	2.893562078475952	2.8928062915802	0.0007557868957519531
329	2.919421911239624	2.918721914291382	0.000698089599609375
330	2.9594969749450684	2.9587931632995605	0.0007028579711914062
331	2.985255002975464	2.9843788146972656	0.0008738040924072266
332	3.0563201904296875	3.0554680824279785	0.0008511543273925781
333	3.0362181663513184	3.0353291034698486	0.0008871555328369141
334	3.06536602973938	3.0645039081573486	0.00086212158203125
335	3.0924930572509766	3.09181809425354	0.0006749629974365234
336	3.1287648677825928	3.128101110458374	0.0006618499755859375
337	3.138216257095337	3.1374902725219727	0.0007250308990478516
338	3.1616671085357666	3.160895347595215	0.0007717609405517578
339	3.1828789710998535	3.182229995727539	0.0006482601165771484
340	3.2272088527679443	3.2264928817749023	0.0007150173187255859
341	3.2616209983825684	3.2608771324157715	0.0007429122924804688
342	3.257438898086548	3.256706953048706	0.0007302761077880859
343	3.334373950958252	3.3336551189422607	0.0007181167602539062
344	3.310458183288574	3.3096110820770264	0.0008461475372314453
345	3.3846399784088135	3.3838319778442383	0.0008060932159423828
346	3.413501024246216	3.412875175476074	0.0006248950958251953
347	3.454676866531372	3.4538369178771973	0.0008389949798583984
348	3.4578938484191895	3.457139015197754	0.0007529258728027344
349	3.5018889904022217	3.501059055328369	0.0008258819580078125
350	3.580850124359131	3.5795702934265137	0.0012781620025634766
351	3.6286427974700928	3.627854824066162	0.0007867813110351562
352	3.5850002765655518	3.5842320919036865	0.0007672309875488281
353	3.659235954284668	3.658522129058838	0.0007128715515136719
354	3.649198055267334	3.648254871368408	0.0009410381317138672
355	3.6852478981018066	3.684483051300049	0.000762939453125
356	3.720503091812134	3.7197089195251465	0.0007941722869873047
357	3.726763963699341	3.726045846939087	0.0007181167602539062
358	3.782806873321533	3.782111883163452	0.0006949901580810547
359	3.7617621421813965	3.761129140853882	0.0006320476531982422
360	3.828664779663086	3.8277499675750732	0.0009131431579589844
361	3.84751296043396	3.8467228412628174	0.0007889270782470703
362	3.928356885910034	3.927577018737793	0.0007789134979248047
363	3.929002285003662	3.92794132232666	0.0010609626770019531
364	3.977099895477295	3.9760780334472656	0.0010209083557128906
365	4.016005039215088	4.014949798583984	0.0010552406311035156
366	4.034018039703369	4.033221960067749	0.0007948875427246094
367	4.058650970458984	4.058002948760986	0.0006470680236816406
368	4.0831170082092285	4.082366228103638	0.0007491111755371094
369	4.1579320430755615	4.157150030136108	0.0007810592651367188
370	4.204654932022095	4.203871965408325	0.0007810592651367188
371	4.220482587814331	4.219716787338257	0.0007658004760742188
372	4.268582820892334	4.267899751663208	0.0006818771362304688
373	4.308637857437134	4.3079447746276855	0.0006918907165527344
374	4.318430185317993	4.317577838897705	0.0008511543273925781
375	4.346302032470703	4.345466136932373	0.0008349418640136719
376	4.373608112335205	4.372866153717041	0.00074005126953125
377	4.4336020946502686	4.432698726654053	0.0009021759033203125
378	4.447735071182251	4.446738958358765	0.0009951591491699219
379	4.500448942184448	4.499762296676636	0.0006840229034423828
380	4.568938970565796	4.568071126937866	0.0008668899536132812
381	4.5745110511779785	4.573559999465942	0.000949859619140625
382	4.636080741882324	4.63494086265564	0.001138925552368164
383	4.650259017944336	4.6492180824279785	0.0010409355163574219
384	4.627946853637695	4.627032995223999	0.0009119510650634766
385	4.717735767364502	4.716967821121216	0.0007669925689697266
386	4.794867038726807	4.7937891483306885	0.001077890396118164
387	4.7548768520355225	4.7541139125823975	0.0007610321044921875
388	4.807528972625732	4.806449890136719	0.001077890396118164
389	4.87293004989624	4.872046947479248	0.0008821487426757812
390	4.9012720584869385	4.900051116943359	0.0012199878692626953
391	4.9683778285980225	4.967365980148315	0.001010894775390625
392	5.0286219120025635	5.027681112289429	0.0009407997131347656
393	5.037017822265625	5.036167860031128	0.0008478164672851562
394	5.038009881973267	5.036972761154175	0.0010361671447753906
395	5.164082050323486	5.163157939910889	0.0009241104125976562
396	5.134742021560669	5.1338207721710205	0.0009200572967529297
397	5.225895881652832	5.224617004394531	0.0012772083282470703
398	5.211119890213013	5.210271120071411	0.0008478164672851562
399	5.254888296127319	5.254240036010742	0.0006470680236816406
400	5.254517078399658	5.253279209136963	0.0012359619140625
401	5.385136127471924	5.38434100151062	0.0007941722869873047
402	5.384882926940918	5.383530139923096	0.0013511180877685547
403	5.4939820766448975	5.493068218231201	0.0009129047393798828
404	5.484745025634766	5.483900308609009	0.0008440017700195312
405	5.500336170196533	5.499267101287842	0.001068115234375
406	5.556830883026123	5.555643081665039	0.0011858940124511719
407	5.57269287109375	5.571950912475586	0.0007388591766357422
408	5.630833148956299	5.629828929901123	0.0010018348693847656
409	5.662423849105835	5.6613380908966064	0.0010848045349121094
410	5.7315239906311035	5.730179071426392	0.0013439655303955078
411	5.773974657058716	5.77304482460022	0.0009291172027587891
412	5.848382234573364	5.84739089012146	0.0009913444519042969
413	5.862545967102051	5.861599922180176	0.0009448528289794922
414	5.894745826721191	5.8938307762146	0.0009138584136962891
415	5.927430868148804	5.926486015319824	0.0009438991546630859
416	6.032240867614746	6.031339883804321	0.0009000301361083984
417	5.936452150344849	5.935439109802246	0.0010113716125488281
418	6.054040908813477	6.052578926086426	0.001461029052734375
419	6.102365255355835	6.101190090179443	0.0011742115020751953
420	6.162371635437012	6.161531686782837	0.0008399486541748047
421	6.210798978805542	6.209959030151367	0.0008389949798583984
422	6.24509596824646	6.244326829910278	0.0007679462432861328
423	6.306373119354248	6.305556058883667	0.0008161067962646484
424	6.338047027587891	6.337002992630005	0.0010428428649902344
425	6.436882972717285	6.435653924942017	0.0012278556823730469
426	6.453770875930786	6.452743768692017	0.0010249614715576172
427	6.454090118408203	6.453001976013184	0.0010869503021240234
428	6.482889175415039	6.481982231140137	0.0009069442749023438
429	6.572680950164795	6.571300983428955	0.0013790130615234375
430	6.616621971130371	6.615656137466431	0.0009658336639404297
431	6.688786268234253	6.687796354293823	0.0009891986846923828
432	6.707395076751709	6.706089019775391	0.0013041496276855469
433	6.7710559368133545	6.7702250480651855	0.0008292198181152344
434	6.844041109085083	6.842627048492432	0.0014128684997558594
435	6.969596862792969	6.968626976013184	0.0009698867797851562
436	6.915990114212036	6.914982795715332	0.0010061264038085938
437	6.95006799697876	6.948878765106201	0.001188039779663086
438	6.99009895324707	6.988840818405151	0.0012569427490234375
439	7.040779113769531	7.039737224578857	0.0010399818420410156
440	7.179410934448242	7.178591966629028	0.0008180141448974609
441	7.15169620513916	7.150684118270874	0.0010111331939697266
442	7.177102088928223	7.176201820373535	0.0008990764617919922
443	7.2680370807647705	7.266818046569824	0.0012180805206298828
444	7.400696039199829	7.399662017822266	0.0010340213775634766
445	7.332871913909912	7.332064628601074	0.0008051395416259766
446	7.361039161682129	7.360119104385376	0.0009191036224365234
447	7.439132213592529	7.43825101852417	0.0008802413940429688
448	7.523630857467651	7.5225889682769775	0.0010399818420410156
449	7.580343008041382	7.579362154006958	0.0009799003601074219
450	7.648346185684204	7.647110939025879	0.0012333393096923828
451	7.655749082565308	7.653869867324829	0.0018780231475830078
452	7.752856016159058	7.752047061920166	0.0008080005645751953
453	7.774410247802734	7.77331805229187	0.0010879039764404297
454	7.836868762969971	7.8355889320373535	0.0012788772583007812
455	7.871395826339722	7.8703460693359375	0.0010488033294677734
456	7.949362277984619	7.947732925415039	0.0016269683837890625
457	7.96205997467041	7.9611639976501465	0.0008959770202636719
458	8.054177045822144	8.052769899368286	0.001405954360961914
459	8.288909196853638	8.287424087524414	0.0014841556549072266
460	8.074243068695068	8.073349952697754	0.0008921623229980469
461	8.190279006958008	8.189282178878784	0.0009958744049072266
462	8.250143051147461	8.248610019683838	0.0015308856964111328
463	8.549763917922974	8.548149108886719	0.001611948013305664
464	8.66236424446106	8.661324977874756	0.0010380744934082031
465	8.51089096069336	8.509894132614136	0.0009949207305908203
466	8.480419635772705	8.47935676574707	0.0010607242584228516
467	9.597281694412231	9.596210956573486	0.001069784164428711
468	9.966320276260376	9.96498727798462	0.0013308525085449219
469	9.506604671478271	9.505375862121582	0.0012280941009521484
470	9.545887231826782	9.544809341430664	0.0010762214660644531
471	9.433141946792603	9.432093858718872	0.0010480880737304688
472	9.895665884017944	9.894505977630615	0.0011577606201171875
473	9.798849105834961	9.797677993774414	0.001171112060546875
474	9.502055883407593	9.500972747802734	0.0010809898376464844
475	9.604550123214722	9.602530002593994	0.0020189285278320312
476	9.88283896446228	9.881616830825806	0.0012202262878417969
477	10.229779958724976	10.227348804473877	0.002428770065307617
478	10.127233982086182	10.126045942306519	0.0011870861053466797
479	10.163315057754517	10.161638975143433	0.0016717910766601562
480	10.754504203796387	10.75323224067688	0.0012710094451904297
481	10.405463218688965	10.404317140579224	0.001146078109741211
482	10.14394474029541	10.142926931381226	0.0010170936584472656
483	10.177814960479736	10.176283121109009	0.0015299320220947266
484	10.04522705078125	10.04404616355896	0.0011799335479736328
485	10.344584941864014	10.342952966690063	0.001631021499633789
486	9.93044114112854	9.929476022720337	0.000965118408203125
487	10.250767230987549	10.249470949172974	0.0012938976287841797
488	10.457311153411865	10.45608925819397	0.0012209415435791016
489	10.951905012130737	10.950958251953125	0.0009467601776123047
490	10.735247135162354	10.73393201828003	0.0013129711151123047
491	11.279779195785522	11.278021812438965	0.0017561912536621094
